nombre,biografia,oyentes,reproducciones,similares
Leslie Odom Jr.," <a href=""https://www.last.fm/music/Leslie+Odom+Jr."">Read more on Last.fm</a>",780378,33296954,"['Christopher Jackson', 'Phillipa Soo', 'Renée Elise Goldsberry', 'Lin-Manuel Miranda', 'Thayne Jasperson']"
"Fear, and Loathing in Las Vegas","Fear, and Loathing in Las Vegas, es una banda de emo / metalcore / electrónica se formó originalmente en el verano de 2008 por los ex miembros de Ending for a Start and Blank Time.

La banda toca principalmente música pesada con gritos, tanto de alta y baja, pero a diferencia de los sonidos de metal típico, que se han mezclado ritmos electrónicos y el canto limpio para su música brutal.

La fusión audaz y único de la música pesada y diversos sonidos electrónicos producidos por el teclado había fascinado a muchas audiencias. <a href=""https://www.last.fm/music/Fear,+and+Loathing+in+Las+Vegas"">Read more on Last.fm</a>",213493,7951958,"['a crowd of rebellion', 'MY FIRST STORY', 'coldrain', 'Fact', 'Crossfaith']"
Bear McCreary,"Nacido el 17 de febrero de 1979 en Fort Lauderdale (Florida), Bear McCreary es un compositor y músico que reside en Los Angeles, California. 

Se formó durante muchos años en Bellingham, Washington. Y aprendió con Elmer Bernstein en el USC Thornton School of Music. Compuso la música original de más de 30 películas incluido el corto musical de Jon Chu's ""When the Kids are Away"".

McCreary de manera autodidacta aprendió a tocar el acordeón y actúa junto a la banda de avant-jazz ""17 Billion Miles of DNA"". <a href=""https://www.last.fm/music/Bear+McCreary"">Read more on Last.fm</a>",520843,20700177,"['Richard Gibbs', 'Lorne Balfe', 'Howard Shore', 'Ramin Djawadi', 'Brian Tyler']"
Toby Fox,"Toby Fox (Boston, Massachussetts, 11 de octubre de 1991) es un compositor y desarrollador de videojuegos estadounidense, conocido por desarrollar Undertale. Actualmente está desarrollando un juego relacionado, Deltarune, cuyo primer capítulo fue lanzado el 31 de octubre de 2018.

Carrera

Fox estudió ciencias ambientales​ en la Universidad Northeastern en Boston, Massachusetts, y había comenzado a componer una variedad de música para el webcomic Homestuck 2009 de Andrew Hussie durante su último año de secundaria. <a href=""https://www.last.fm/music/Toby+Fox"">Read more on Last.fm</a>",1106419,133289863,"['Lena Raine', 'Omori', 'Laura Shigihara', 'Nightmargin', 'DM DOKURO']"
Daveed Diggs," <a href=""https://www.last.fm/music/Daveed+Diggs"">Read more on Last.fm</a>",395029,4603573,"['Christopher Jackson', 'Phillipa Soo', 'Leslie Odom Jr.', 'Demrick', 'Dessa']"
Okieriete Onaodowan," <a href=""https://www.last.fm/music/Okieriete+Onaodowan"">Read more on Last.fm</a>",226860,1355737,"['Thayne Jasperson', 'Christopher Jackson', 'Leslie Odom Jr.', 'Phillipa Soo', 'Renée Elise Goldsberry']"
Aimer,"Aimer es una nueva artista japonesa que firmó con Sony Music Japan. Fue expuesta a la música desde una edad temprana. Aimer ya tocaba el piano en la escuela primaria y rápidamente tomó la guitarra en la secundaria. Aimer también escribe música en Inglés y tiene un buen dominio de esa lengua debido sus experiencias en el extranjero.
El 7 de septiembre de 2011, Aimer lanzo su single debut  titulado ""六 等 星 の 夜 / 悲しみ . La canción <a href=""https://www.last.fm/music/Aimer"">Read more on Last.fm</a>",444920,23077109,"['ReoNa', 'Uru', 'Milet', 'SawanoHiroyuki[nZk]:Aimer', 'SawanoHiroyuki[nZk]']"
Phillipa Soo," <a href=""https://www.last.fm/music/Phillipa+Soo"">Read more on Last.fm</a>",545794,14137529,"['Christopher Jackson', 'Leslie Odom Jr.', 'Renée Elise Goldsberry', 'Lin-Manuel Miranda', 'Jonathan Groff']"
Ivo Pattiera," <a href=""https://www.last.fm/music/Ivo+Pattiera"">Read more on Last.fm</a>",448,2168,"['Klapa Maslina', 'Klapa Šibenik', 'Tomislav Ivčić', 'Đani Maršan', 'Nenad Kero']"
krunoslav kićo slabinac," <a href=""https://www.last.fm/music/krunoslav+ki%C4%87o+slabinac"">Read more on Last.fm</a>",1008,8476,"['Zlatni Dukati', 'Gazde', 'Slavonske Lole', 'Najbolji Hrvatski Tamburaši', 'Zlatko Pejaković']"
