id,track_name,artist_name,year,genre,album_type,release_date,popularity
1WHNqqRWhJVZIdCScFKtl5,Washington on Your Side,Leslie Odom Jr.,2015,soundtrack,album,9/25/2015,67
1llkMtLL4vbe0pr3NV2ckg,Let Me Hear,"Fear, and Loathing in Las Vegas",2015,soundtrack,album,9/30/2015,58
39IOkz6LpC1qc5Wnt0T07r,Dance of the Druids (feat. Raya Yarbrough),Bear McCreary,2015,soundtrack,album,2/10/2015,53
5L9MJsGqzTRD09rSzHkCDy,Home,Toby Fox,2015,soundtrack,album,9/15/2015,62
0LpHC9mhPAQC98IjXZIrif,The Election of 1800,Daveed Diggs,2015,soundtrack,album,9/25/2015,66
1CzeuSrm71wHP9qsjg7p3F,The Story of Tonight - Reprise,Okieriete Onaodowan,2015,soundtrack,album,9/25/2015,67
46YSff2Rq1ZtN1YVk5cwbZ,Brave Shine,Aimer,2015,soundtrack,album,7/29/2015,61
26lWYpgbcknITI0Fy1eZDs,sans.,Toby Fox,2015,soundtrack,album,9/15/2015,58
2qFIJT5hjqaNFA1GKwl9me,Take a Break,Phillipa Soo,2015,soundtrack,album,9/25/2015,67
5z4vmar50qPl80GjIrPBXm,It's Raining Somewhere Else,Toby Fox,2015,soundtrack,album,9/15/2015,61
5f4B9bJra0XLDcDRkcYsEK,Kolijevko Modra,Ivo Pattiera,2015,k-pop,album,2/24/2015,0
4qkVb2zemrcfAiHLH2Jc7L,Taj Dan,Krunoslav Kićo Slabinac,2015,k-pop,compilation,4/20/2015,0
0LobSbvOAacRY7j5xib3gs,Я тебя жду,Группа 101,2015,k-pop,single,4/6/2015,0
1Qg0JUUrZYt4Rbe7l1KAjA,Nikad Te Nisan Prokljela,Tereza Kesovija,2015,k-pop,album,9/14/2015,0
0EMCsRNpziaHSM7yPWmYmj,Jal Sadhu Te Jagat Bhorechhe,Badal Paul,2015,k-pop,single,5/2/2015,0
6zae6hf5PQO1JE88j97qE1,De Wereld Is Om Zeep,Urbanus,2015,k-pop,compilation,11/10/2015,0
4isDdT0nFh0VXhCTVEEISD,Aa Paas Aa,Prajoth D'sa,2015,k-pop,single,7/7/2015,0
0921cVRR0y8i624yWcp2FJ,Biljana,Đani Maršan,2015,k-pop,compilation,5/6/2015,0
65QqMWrY6OPRT5rBfnm6YP,Ne Mogu Više Bez Tebe,Krunoslav Kićo Slabinac,2015,k-pop,compilation,9/20/2015,0
4735eJWRWSmDg6agHlObE5,Moje Si More,Hari Rončević,2015,k-pop,compilation,6/8/2015,0
6EsH66Uto1zwZlDGQ6RokU,Forbidden Voices,Martin Garrix,2015,electronic,single,2/23/2015,60
702bgtK1RC080O8pozq94S,Wide Open,The Chemical Brothers,2015,electronic,album,7/17/2015,51
1V0Zy7533bjXFSVtn3crzY,The Only Way Is Up,Martin Garrix,2015,electronic,album,5/18/2015,56
2wmQfaHp4zbqQkbf5nu5SF,Why We Lose,Cartoon,2015,electronic,single,6/11/2015,64
0oV4QVtYeHrZ9qG1eRPXn2,The Hum,Dimitri Vegas & Like Mike,2015,electronic,single,4/27/2015,54
40aG6sP7TMy3x1J1zGW8su,Everytime We Touch - Nightcore & KYANU Edit,Cascada,2015,electronic,compilation,9/11/2015,59
2ToIksTPpJ4csKPEOdUEyM,Cool,Alesso,2015,electronic,album,5/22/2015,58
3Y91fIpStxQrUaXuaTbGVv,Lone Digger,Caravan Palace,2015,electronic,album,10/16/2015,55
4035yp8Z7EyAg3yDchzxA8,No Eyes,Claptone,2015,electronic,album,10/16/2015,58
53Y0kdCa1CZ9gRqEuknfwy,Bang My Head (feat. Sia & Fetty Wap),David Guetta,2015,electronic,album,11/27/2015,58
7rQ6DH09HApIzk80dNSGEy,Baby Hello,Wande Coal,2015,afro,album,10/24/2015,40
5V7DFLUcl82jErKWngCon7,Não Vai,Djodje,2015,afro,single,12/7/2015,44
5bPpNuK3qgt1UbI18QEUYx,Final (Baba Nla),Wizkid,2015,afro,single,12/10/2015,52
0TlHywt8QI15kDuJd7SRnL,The Money,Davido,2015,afro,single,11/7/2015,48
0rauOsfmlYgBGkWFc4NHft,Number One,Boy Teddy,2015,afro,album,7/20/2015,49
6sAukzDGVFKv3Z6dF3pU9X,Vamos Ficar por Aqui,C4 Pedro,2015,afro,album,9/25/2015,50
2MUkw4KIzDBVE0toHWHgFY,Wash,Tekno,2015,afro,single,11/20/2015,49
4oYuAdRxIVLed4LxpLH4Bn,E Go Betta,Dele Sosimi,2015,afro,album,5/25/2015,31
6y4nqlHb6WXmHkv3Pa7n3P,Adonai (Remix) [feat. Castro],Sarkodie,2015,afro,single,6/17/2015,49
01YF5yNYziZUHqE6ZTEQMk,Liberian Girl,Ruff-N-Smooth,2015,afro,single,3/23/2015,27
