artist_name,biography,listeners,playcount,similar_artists,bio_summary_txt,bio_content_txt
Leslie Odom Jr.," <a href=""https://www.last.fm/music/Leslie+Odom+Jr."">Read more on Last.fm</a>",780378,33296954,"['Christopher Jackson', 'Phillipa Soo', 'Renée Elise Goldsberry', 'Lin-Manuel Miranda', 'Thayne Jasperson']","Leslie Odom, Jr (born August 6, 1981) is an American actor and singer. He has performed on Broadway and in television and film, as well as in other theatrical productions. 
He is best known for the roles of Aaron Burr in the 2015 musical Hamilton and Sam Strickland in the 2013 musical television series Smash.
 Read more on Last.fm","Leslie Odom, Jr (born August 6, 1981) is an American actor and singer. He has performed on Broadway and in television and film, as well as in other theatrical productions. 
He is best known for the roles of Aaron Burr in the 2015 musical Hamilton and Sam Strickland in the 2013 musical television series Smash.
 Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
"Fear, and Loathing in Las Vegas","Fear, and Loathing in Las Vegas, es una banda de emo / metalcore / electrónica se formó originalmente en el verano de 2008 por los ex miembros de Ending for a Start and Blank Time.

La banda toca principalmente música pesada con gritos, tanto de alta y baja, pero a diferencia de los sonidos de metal típico, que se han mezclado ritmos electrónicos y el canto limpio para su música brutal.

La fusión audaz y único de la música pesada y diversos sonidos electrónicos producidos por el teclado había fascinado a muchas audiencias. <a href=""https://www.last.fm/music/Fear,+and+Loathing+in+Las+Vegas"">Read more on Last.fm</a>",213493,7951958,"['a crowd of rebellion', 'MY FIRST STORY', 'coldrain', 'Fact', 'Crossfaith']","Fear, and Loathing in Las Vegas is a electronicore band formed in the summer of 2008 in Kobe, Hyōgo Prefecture, Japan. The band was formed by members from Ending for a Start and Blank Time.

The band mainly plays heavy music with both high and low shouts, but unlike typical metal sounds, they have electronic beats and autotuned singing. The band spent much time searching for a clean vocalist, So (ex. Bombreligion) joined in the spring of 2009 as their 6th member. Read more on Last.fm","Fear, and Loathing in Las Vegas is a electronicore band formed in the summer of 2008 in Kobe, Hyōgo Prefecture, Japan. The band was formed by members from Ending for a Start and Blank Time.

The band mainly plays heavy music with both high and low shouts, but unlike typical metal sounds, they have electronic beats and autotuned singing. The band spent much time searching for a clean vocalist, So (ex. Bombreligion) joined in the spring of 2009 as their 6th member.

Member
So – lead vocals, programming (2009–present)
Minami (also known as Keisuke) – unclean vocals, keyboards, programming (2008–present)
Sxun – guitar, backing vocals (2008–present)
Taiki – guitar (2008–present)
Tomonori – drums (2008–present)

 Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Bear McCreary,"Nacido el 17 de febrero de 1979 en Fort Lauderdale (Florida), Bear McCreary es un compositor y músico que reside en Los Angeles, California. 

Se formó durante muchos años en Bellingham, Washington. Y aprendió con Elmer Bernstein en el USC Thornton School of Music. Compuso la música original de más de 30 películas incluido el corto musical de Jon Chu's ""When the Kids are Away"".

McCreary de manera autodidacta aprendió a tocar el acordeón y actúa junto a la banda de avant-jazz ""17 Billion Miles of DNA"". <a href=""https://www.last.fm/music/Bear+McCreary"">Read more on Last.fm</a>",520843,20700177,"['Richard Gibbs', 'Lorne Balfe', 'Howard Shore', 'Ramin Djawadi', 'Brian Tyler']","Bear McCreary (born February 17, 1979) is an American composer.

McCreary has been nominated for a Primetime Emmy Award for Outstanding Music Composition for a Series for his work on season one of Outlander and won one Emmy for Outstanding Original Main Title Theme Music for Da Vinci's Demons. He is also a two-time winner of both the British Academy Games Award for Music and D.I.C.E. Award for Outstanding Achievement in Original Music Composition for his work on God of War and God of War Ragnarök. Read more on Last.fm","Bear McCreary (born February 17, 1979) is an American composer.

McCreary has been nominated for a Primetime Emmy Award for Outstanding Music Composition for a Series for his work on season one of Outlander and won one Emmy for Outstanding Original Main Title Theme Music for Da Vinci's Demons. He is also a two-time winner of both the British Academy Games Award for Music and D.I.C.E. Award for Outstanding Achievement in Original Music Composition for his work on God of War and God of War Ragnarök.

Battlestar Galactica and Caprica
Main articles: Music of Battlestar Galactica (reimagining) and Music of Caprica
In 2003, McCreary worked under primary composer Richard Gibbs on the three-hour miniseries which served as a pilot for the reimagined series of Battlestar Galactica. When the show was picked up, Gibbs opted not to devote full-time to the regular series' production, and McCreary became the sole composer. He worked on the series until it reached its conclusion in 2009, scoring over 70 episodes. To date, six Battlestar Galactica soundtrack albums have been released, and have garnered a great deal of critical acclaim and commercial success. The soundtracks for seasons two and three ranked amongst Amazon.com's Top 30 Music Sales on their first days of release.

McCreary composed for the Battlestar Galactica prequel series Caprica and Battlestar Galactica: Blood and Chrome.

Human Target

McCreary in 2009
McCreary provided the score for the series Human Target (based on the comic book of the same name). The pilot episode and main theme score had been recorded with a full orchestra. The series has the distinction of having one of the largest orchestras on television.

The score to the finale of season one, ""Christopher Chance"", used the largest orchestra ever assembled for episodic television, and he took the opportunity to rerecord the main title theme with a new orchestration with this larger ensemble.

In July 2010, he received his first Emmy nomination for the Human Target main title.

In a post on his blog on July 25, 2010, McCreary announced the new creative leadership brought in for season two had not asked him to return for it, and he would be leaving the series.

Black Sails
The opening title sequence for Black Sails was composed by McCreary with a backing sea shanty-inspired theme. It accurately features an instrument of the period in the form of the hurdy-gurdy.

Outlander
McCreary has composed the score for all seasons of Outlander. The main title was sung by his long-time collaborator and partner, Raya Yarbrough.

In 2015, McCreary was nominated for an Emmy for the pilot Outlander episode ""Sassenach"" (S01E01; 2014-08-09).

Other series
During Comic-Con 2010, Bear McCreary attended panels for AMC's The Walking Dead and NBC's The Cape to announce he would be composing the score for both television series.

On July 15, 2013, McCreary announced that he would compose the score for ABC's series Agents of S.H.I.E.L.D. On September 4, 2015, McCreary released the official Agents of S.H.I.E.L.D. soundtrack publicly.

McCreary served as orchestral producer for the rock opera Metalocalypse: The Doomstar Requiem airing on Adult Swim on October 27, 2013. This is a continuation of the Metalocalypse universe following the band Dethklok. The music features a 50-piece orchestra. The soundtrack was released on October 29, 2013.

McCreary also composed the score for the television series Snowpiercer which premiered on TNT May 17, 2020. Snowpiercer was also distributed online via Netflix.

The score for the Masters of the Universe: Revelation series on Netflix was composed by McCreary

McCreary composed the theme and music for the television series Foundation, an Apple TV+ series adapted from Isaac Asimov's novels. The Season 1 soundtrack was released on September 24, 2021.

The following year, he composed the score for the Amazon Prime Video fantasy television series The Lord of the Rings: The Rings of Power. McCreary, who wrote the score over a period of 9 months, has been a fan of J. R. R. Tolkien since reading The Hobbit aged 10. He called the job ""a dream come true"".

Films
McCreary worked on several films providing additional music and conducting for My Baby's Daddy and Johnson Family Vacation before striking off on his own and scoring Rest Stop and Wrong Turn 2: Dead End, both direct to video.

After working with Shawn Papazian on Rest Stop: Don't Look Back, the sequel to Rest Stop. McCreary made his theatrical film debut with Step Up 3D

Following Step Up 3D, he scored three films directed by Joe Lynch, Chillerama, Knights of Badassdom and Everly. Everly's soundtrack included a duet McCreary sang with his wife, Raya Yarbrough.

McCreary has only worked with a few directors multiple times: Christopher Landon on three films, Happy Death Day, Happy Death Day 2U and Freaky; and director McG twice on Rim of the World and The Babysitter: Killer Queen.

Other notable film scores include Angry Video Game Nerd: The Movie, 10 Cloverfield Lane, The Cloverfield Paradox, Child's Play, and Godzilla: King of the Monsters.

McCreary's latest feature scores include Ava, The Babysitter: Killer Queen, Freaky and Paws of Fury: The Legend of Hank.

In June 2023, McCreary replacing Thomas Newman as a score composer in the latest upcoming film The Last Voyage of the Demeter, directed by André Øvredal.

Video games
McCreary made an eight-bit rendition of the Dark Void theme, which was, originally, an April fools joke. However, the theme was used for the prequel, Dark Void Zero. He composed all the songs in an eight-bit fashion by connecting the wires on an actual NES console and cartridge to create authenticity.

He arranged James Rolfe's The Angry Video Game Nerd ""You're a Mean One, Mr. Grinch"" parody ""You're a Mean One, Mr. Nerd"" for the 2010 Christmas special, with orchestra and eight-bit audio elements.

McCreary also performed with his orchestra live at Sony's E3 2016 press conference throughout the show and composed the score of the 2018 God of War game. He also composed the music for its 2022 sequel, God of War Ragnarök, for which he also plays a minor character in the game, a Dwarf named Ræb.

In 2021, McCreary composed the score for Call of Duty: Vanguard.

The Singularity
In February 2024, McCreary announced that a concept album titled The Singularity would be released in May by Sparks & Shadows Records and Mutant. Co-written and co-produced by McCreary’s brother, Brendan McCreary, who also contributes lead vocals to eight songs, the album features performances by Rufus Wainwright, Slash, Serj Tankian, Corey Taylor, Jens Kidman, Joe Satriani, Buck Dharma, Asdru Sierra, Griogair, Kim Thayil, Scott Ian, Brendon Small, Billy Boyd, Eivør, Guthrie Govan and Bryan Beller, Mike Keneally, Ben Weinman, Steve Bartek and John Avila, Warren Fitzgerald, Esjay Jones, Sigurjón Kjartansson, Raya Yarbrough, Mega Ran, and Gene Hoglan, along with spoken-word contributions from the companion graphic novel (published by Image Comics and Black Market Narrative) by actors Lee Pace, Danai Gurira, and Ryan Hurst. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Toby Fox,"Toby Fox (Boston, Massachussetts, 11 de octubre de 1991) es un compositor y desarrollador de videojuegos estadounidense, conocido por desarrollar Undertale. Actualmente está desarrollando un juego relacionado, Deltarune, cuyo primer capítulo fue lanzado el 31 de octubre de 2018.

Carrera

Fox estudió ciencias ambientales​ en la Universidad Northeastern en Boston, Massachusetts, y había comenzado a componer una variedad de música para el webcomic Homestuck 2009 de Andrew Hussie durante su último año de secundaria. <a href=""https://www.last.fm/music/Toby+Fox"">Read more on Last.fm</a>",1106419,133289863,"['Lena Raine', 'Omori', 'Laura Shigihara', 'Nightmargin', 'DM DOKURO']","Toby Fox is an American developer and composer behind the 2015 hit indie video game Undertale.

In 2018, Toby Fox released Chapter 1 of his game Deltarune, following suit and composing the soundtrack on his own. Chapter 2 followed in 2021, Chapters 3 and 4 in 2025, and Chapter 5 slated for release in 2026, each accompanied by his music with minor contributions from other artists. In 2020, Fox contributed to the OMORI soundtrack.

Additionally, under the alias Radiation, Fox composed music for the webcomic Homestuck. Read more on Last.fm","Toby Fox is an American developer and composer behind the 2015 hit indie video game Undertale.

In 2018, Toby Fox released Chapter 1 of his game Deltarune, following suit and composing the soundtrack on his own. Chapter 2 followed in 2021, Chapters 3 and 4 in 2025, and Chapter 5 slated for release in 2026, each accompanied by his music with minor contributions from other artists. In 2020, Fox contributed to the OMORI soundtrack.

Additionally, under the alias Radiation, Fox composed music for the webcomic Homestuck. He has also contributed a small handful of pieces to notable Nintendo titles, including Super Smash Bros. Ultimate, Pokémon Sword and Shield, and Pokémon Scarlet and Violet.

Fox is secretive and does not typically do interviews. He has chronic wrist and hand pain that regularly disables him from programming and composing. In September 2020, Fox cited a flare-up of this pain as a factor in the delayed development of Deltarune's second chapter. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Daveed Diggs," <a href=""https://www.last.fm/music/Daveed+Diggs"">Read more on Last.fm</a>",395029,4603573,"['Christopher Jackson', 'Phillipa Soo', 'Leslie Odom Jr.', 'Demrick', 'Dessa']","Daveed Daniele Diggs (born January 24, 1982 in Oakland, California) is an Oakland born rapper, writer, actor, and educator. He is a part of the critically acclaimed hip-hop trio, clipping. Read more on Last.fm","Daveed Daniele Diggs (born January 24, 1982 in Oakland, California) is an Oakland born rapper, writer, actor, and educator. He is a part of the critically acclaimed hip-hop trio, clipping. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Okieriete Onaodowan," <a href=""https://www.last.fm/music/Okieriete+Onaodowan"">Read more on Last.fm</a>",226860,1355737,"['Thayne Jasperson', 'Christopher Jackson', 'Leslie Odom Jr.', 'Phillipa Soo', 'Renée Elise Goldsberry']","Okieriete ""Oak"" Onaodowan ( born August 16, 1987)is an American actor and singer known for originating the dual roles of Hercules Mulligan and James Madison in the 2015 musical Hamilton and the role of Dean Miller in the ABC drama and Grey's Anatomy spin-off series Station 19. Read more on Last.fm","Okieriete ""Oak"" Onaodowan ( born August 16, 1987)is an American actor and singer known for originating the dual roles of Hercules Mulligan and James Madison in the 2015 musical Hamilton and the role of Dean Miller in the ABC drama and Grey's Anatomy spin-off series Station 19. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Aimer,"Aimer es una nueva artista japonesa que firmó con Sony Music Japan. Fue expuesta a la música desde una edad temprana. Aimer ya tocaba el piano en la escuela primaria y rápidamente tomó la guitarra en la secundaria. Aimer también escribe música en Inglés y tiene un buen dominio de esa lengua debido sus experiencias en el extranjero.
El 7 de septiembre de 2011, Aimer lanzo su single debut  titulado ""六 等 星 の 夜 / 悲しみ . La canción <a href=""https://www.last.fm/music/Aimer"">Read more on Last.fm</a>",444920,23077109,"['ReoNa', 'Uru', 'Milet', 'SawanoHiroyuki[nZk]:Aimer', 'SawanoHiroyuki[nZk]']","There are at least 4 artists who go by Aimer:

1. Aimer (エメ, pronounced eh-meh) is a Japanese pop singer and lyricist signed to SACRA MUSIC and managed by agehasprings. She played piano in elementary school and picked up the guitar in junior high school. She writes music in both Japanese and English and has a good command of English from her experiences living abroad.

2. AIMER (Sometimes stylised as ""AiMER"") is a Dubstep producer and DJ from Brisbane, Australia. Read more on Last.fm","There are at least 4 artists who go by Aimer:

1. Aimer (エメ, pronounced eh-meh) is a Japanese pop singer and lyricist signed to SACRA MUSIC and managed by agehasprings. She played piano in elementary school and picked up the guitar in junior high school. She writes music in both Japanese and English and has a good command of English from her experiences living abroad.

2. AIMER (Sometimes stylised as ""AiMER"") is a Dubstep producer and DJ from Brisbane, Australia. With a big passion for Dubstep, AIMER is a self-taught child prodigy who could not stop exploring melodies mixed with robot noises. She has couch-surfed her way around L.A. soaking up the culture and was able to promote her music in one of the most influential cities in the world. Her time in LA saw her producing her tunes at Disciple Records HQ and landing a set at the Hollywood Palladium. From then to now she is finally ready to show the world her own music!!! She is a female artist on the rise.

3. Aimer is an Italian guitarist. (Missing extra info)

4. Aimers, who can sometime be misspelled as Aimer, are a south korean group of 6 members formed under Dreamus Ent. They debuted on November 17th, 2022, with their first EP 'STAGE 0. BETTING STARTS'. They released their first single, 'Fireworks', and its english version on january 27th, 2023, and came back with their second single album 'Bubbling' on may 12th, 2023 featuring title track 'Bubble' and track 'Cherish'. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Phillipa Soo," <a href=""https://www.last.fm/music/Phillipa+Soo"">Read more on Last.fm</a>",545794,14137529,"['Christopher Jackson', 'Leslie Odom Jr.', 'Renée Elise Goldsberry', 'Lin-Manuel Miranda', 'Jonathan Groff']","Phillipa Soo (born May 31, 1990) is an American actress best known for originating the role of Elizabeth Schuyler Hamilton in the 2015 Broadway musical, Hamilton.

After graduating from Juilliard in 2012, Soo was cast as Natasha Rostova in the Ars Nova production of Dave Malloy's Natasha, Pierre & The Great Comet of 1812, based on Leo Tolstoy's War & Peace; the show went on to transfer Off-Broadway to Kazino, a tent custom built for the show.

In Read more on Last.fm","Phillipa Soo (born May 31, 1990) is an American actress best known for originating the role of Elizabeth Schuyler Hamilton in the 2015 Broadway musical, Hamilton.

After graduating from Juilliard in 2012, Soo was cast as Natasha Rostova in the Ars Nova production of Dave Malloy's Natasha, Pierre & The Great Comet of 1812, based on Leo Tolstoy's War & Peace; the show went on to transfer Off-Broadway to Kazino, a tent custom built for the show.

In 2013 she was cast in a small recurring role in the NBC television series Smash as the character Lexi. She appeared in five episodes in the second season before the show's cancellation.

After seeing her in Great Comet, director Thomas Kail and composer Lin-Manuel Miranda asked her to take part in an early 2014 reading of the musical Hamilton, where she read as the leading female role, Elizabeth Schuyler Hamilton. Soo remained with the show through its Off-Broadway and Broadway debuts. She left the show on July 9th 2016 to reprise a previous role in Amelie. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Ivo Pattiera," <a href=""https://www.last.fm/music/Ivo+Pattiera"">Read more on Last.fm</a>",448,2168,"['Klapa Maslina', 'Klapa Šibenik', 'Tomislav Ivčić', 'Đani Maršan', 'Nenad Kero']",Read more on Last.fm,
krunoslav kićo slabinac," <a href=""https://www.last.fm/music/krunoslav+ki%C4%87o+slabinac"">Read more on Last.fm</a>",1008,8476,"['Zlatni Dukati', 'Gazde', 'Slavonske Lole', 'Najbolji Hrvatski Tamburaši', 'Zlatko Pejaković']","Born in Osijek on 28th of March 1948. He started his singing career with Osijek's pop groups and his solo career was marked by song ""Plavuša"" (eng. Blonde:P). Nowadays he sings on festivals, winner of many awards, he often goes on tours for Croatian diaspora. He is a succesfull hit composer, founder of ""tambura"" band ""Bećari"" with whom he entertains and fosters original melodies of Croatian people.


//


Rođen u Osijeku 28.03.1948. S pjevanjem je započeo u Osiječkim pop grupama a solističku karijeru obilježila mu je skladba Plavuša. Read more on Last.fm","Born in Osijek on 28th of March 1948. He started his singing career with Osijek's pop groups and his solo career was marked by song ""Plavuša"" (eng. Blonde:P). Nowadays he sings on festivals, winner of many awards, he often goes on tours for Croatian diaspora. He is a succesfull hit composer, founder of ""tambura"" band ""Bećari"" with whom he entertains and fosters original melodies of Croatian people.


//


Rođen u Osijeku 28.03.1948. S pjevanjem je započeo u Osiječkim pop grupama a solističku karijeru obilježila mu je skladba Plavuša. Nastupa na festivalima, nagrađivan, često gostuje u inozemstvu. Uspješan je skladatelj hitova, utemeljitelj tamburaškom orkestra Bećari s kojima nastupa njegujući izvorni narodni melos.

Discography/Diskografija

Tvoj djecak je tuzan, Jugovizija 1971 (1st - 14th in ESC)

Kad u ponoc netko kuca, Neum Etnofest 2002
Baranje se ne bi odreko, Zlatne Zice Pozege 2001
Na kraj sela cadjava mehana, Neum Etnofest 1998
Nek' se toci staro vino, Splitski Festival 1989
Proplakat ce zora, Splitski Festival 1989
Marijana, Splitski Festival 1988
(sa ""777""), Serenada, Splitski Festival 1985
Moj Marjane, adio, Splitski Festival 1982
Cilog su zivota tonule mi ladje, Splitski Festival 1981
Rusule ti nosim, Splitski Festival 1979
Kad su tukle stare ure, Splitski Festival 1979
Rico, moja zlatna rico, Splitski Festival 1977
U znamenju raku, Splitski Festival 1977
Cvijet ceznje, Splitski Festival 1970
Zvog tvoje ljubavi, Splitski Festival 1969

Albums/Albumi

Krunoslav Slabinac (1984),
Stani suzo (1985),
Da l' se sjećaš (1986),
Tiho tiho uspomeno (1988)
Sve najbolje (1993),
Ako zora ne svane (1995)
Rock and roll ABC (1999),
Christmas with Kico (2002) Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
